Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.53t99
Bio-formats version: 6.11.0
Pneumonia thr vs score
0, 0, 0
0, 5, 0
0, 10, 1
0, 15, 2
0, 20, 3
0, 25, 4
0, 30, 4
0, 35, 5
0, 40, 5
0, 45, 5
0, 50, 5
0, 55, 5
0, 60, 5
0, 65, 5
0, 70, 5
0, 75, 5
0, 80, 5
0, 85, 5
0, 90, 5
0, 95, 5
0, 100, 5
0, 105, 5
0, 110, 5
0, 115, 5
0, 120, 5
0, 125, 5
0, 130, 5
0, 135, 4
0, 140, 0
0, 145, 0
0, 150, 0
0, 155, 0
0, 160, 0
0, 165, 0
0, 170, 0
0, 175, 0
0, 180, 0
0, 185, 0
0, 190, 0
0, 195, 0
0, 200, 0
0, 205, 0
0, 210, 0
0, 215, 0
0, 220, 0
0, 225, 0
0, 230, 0
0, 235, 0
0, 240, 0
0, 245, 0
0, 250, 0
5, 5, 0
5, 10, 1
5, 15, 2
5, 20, 3
5, 25, 4
5, 30, 4
5, 35, 4
5, 40, 5
5, 45, 5
5, 50, 5
5, 55, 5
5, 60, 5
5, 65, 5
5, 70, 5
5, 75, 5
5, 80, 5
5, 85, 5
5, 90, 5
5, 95, 5
5, 100, 5
5, 105, 5
5, 110, 5
5, 115, 5
5, 120, 5
5, 125, 5
5, 130, 5
5, 135, 4
5, 140, 0
5, 145, 0
5, 150, 0
5, 155, 0
5, 160, 0
5, 165, 0
5, 170, 0
5, 175, 0
5, 180, 0
5, 185, 0
5, 190, 0
5, 195, 0
5, 200, 0
5, 205, 0
5, 210, 0
5, 215, 0
5, 220, 0
5, 225, 0
5, 230, 0
5, 235, 0
5, 240, 0
5, 245, 0
5, 250, 0
10, 10, 0
10, 15, 1
10, 20, 2
10, 25, 3
10, 30, 4
10, 35, 4
10, 40, 4
10, 45, 4
10, 50, 4
10, 55, 5
10, 60, 5
10, 65, 5
10, 70, 5
10, 75, 5
10, 80, 5
10, 85, 5
10, 90, 5
10, 95, 5
10, 100, 5
10, 105, 5
10, 110, 5
10, 115, 5
10, 120, 5
10, 125, 5
10, 130, 5
10, 135, 4
10, 140, 0
10, 145, 0
10, 150, 0
10, 155, 0
10, 160, 0
10, 165, 0
10, 170, 0
10, 175, 0
10, 180, 0
10, 185, 0
10, 190, 0
10, 195, 0
10, 200, 0
10, 205, 0
10, 210, 0
10, 215, 0
10, 220, 0
10, 225, 0
10, 230, 0
10, 235, 0
10, 240, 0
10, 245, 0
10, 250, 0
15, 15, 0
15, 20, 2
15, 25, 3
15, 30, 3
15, 35, 4
15, 40, 4
15, 45, 4
15, 50, 4
15, 55, 4
15, 60, 4
15, 65, 4
15, 70, 4
15, 75, 4
15, 80, 4
15, 85, 4
15, 90, 4
15, 95, 4
15, 100, 4
15, 105, 4
15, 110, 4
15, 115, 4
15, 120, 4
15, 125, 4
15, 130, 4
15, 135, 3
15, 140, 0
15, 145, 0
15, 150, 0
15, 155, 0
15, 160, 0
15, 165, 0
15, 170, 0
15, 175, 0
15, 180, 0
15, 185, 0
15, 190, 0
15, 195, 0
15, 200, 0
15, 205, 0
15, 210, 0
15, 215, 0
15, 220, 0
15, 225, 0
15, 230, 0
15, 235, 0
15, 240, 0
15, 245, 0
15, 250, 0
20, 20, 0
20, 25, 1
20, 30, 2
20, 35, 2
20, 40, 3
20, 45, 3
20, 50, 3
20, 55, 3
20, 60, 3
20, 65, 3
20, 70, 3
20, 75, 3
20, 80, 3
20, 85, 3
20, 90, 3
20, 95, 3
20, 100, 3
20, 105, 3
20, 110, 3
20, 115, 3
20, 120, 3
20, 125, 3
20, 130, 3
20, 135, 3
20, 140, 0
20, 145, 0
20, 150, 0
20, 155, 0
20, 160, 0
20, 165, 0
20, 170, 0
20, 175, 0
20, 180, 0
20, 185, 0
20, 190, 0
20, 195, 0
20, 200, 0
20, 205, 0
20, 210, 0
20, 215, 0
20, 220, 0
20, 225, 0
20, 230, 0
20, 235, 0
20, 240, 0
20, 245, 0
20, 250, 0
25, 25, 0
25, 30, 0
25, 35, 1
25, 40, 2
25, 45, 2
25, 50, 2
25, 55, 2
25, 60, 2
25, 65, 2
25, 70, 2
25, 75, 2
25, 80, 2
25, 85, 2
25, 90, 2
25, 95, 2
25, 100, 2
25, 105, 2
25, 110, 2
25, 115, 2
25, 120, 2
25, 125, 2
25, 130, 2
25, 135, 2
25, 140, 1
25, 145, 0
25, 150, 0
25, 155, 0
25, 160, 0
25, 165, 0
25, 170, 0
25, 175, 0
25, 180, 0
25, 185, 0
25, 190, 0
25, 195, 0
25, 200, 0
25, 205, 0
25, 210, 0
25, 215, 0
25, 220, 0
25, 225, 0
25, 230, 0
25, 235, 0
25, 240, 0
25, 245, 0
25, 250, 0
30, 30, 0
30, 35, 0
30, 40, 0
30, 45, 1
30, 50, 1
30, 55, 1
30, 60, 1
30, 65, 2
30, 70, 2
30, 75, 2
30, 80, 2
30, 85, 2
30, 90, 2
30, 95, 2
30, 100, 2
30, 105, 2
30, 110, 2
30, 115, 2
30, 120, 2
30, 125, 2
30, 130, 2
30, 135, 2
30, 140, 1
30, 145, 0
30, 150, 0
30, 155, 0
30, 160, 0
30, 165, 0
30, 170, 0
30, 175, 0
30, 180, 0
30, 185, 0
30, 190, 0
30, 195, 0
30, 200, 0
30, 205, 0
30, 210, 0
30, 215, 0
30, 220, 0
30, 225, 0
30, 230, 0
30, 235, 0
30, 240, 0
30, 245, 0
30, 250, 0
35, 35, 0
35, 40, 0
35, 45, 0
35, 50, 0
35, 55, 0
35, 60, 1
35, 65, 1
35, 70, 1
35, 75, 1
35, 80, 1
35, 85, 1
35, 90, 1
35, 95, 1
35, 100, 2
35, 105, 2
35, 110, 2
35, 115, 2
35, 120, 2
35, 125, 2
35, 130, 2
35, 135, 2
35, 140, 1
35, 145, 0
35, 150, 0
35, 155, 0
35, 160, 0
35, 165, 0
35, 170, 0
35, 175, 0
35, 180, 0
35, 185, 0
35, 190, 0
35, 195, 0
35, 200, 0
35, 205, 0
35, 210, 0
35, 215, 0
35, 220, 0
35, 225, 0
35, 230, 0
35, 235, 0
35, 240, 0
35, 245, 0
35, 250, 0
40, 40, 0
40, 45, 0
40, 50, 0
40, 55, 0
40, 60, 0
40, 65, 0
40, 70, 0
40, 75, 1
40, 80, 1
40, 85, 1
40, 90, 1
40, 95, 1
40, 100, 1
40, 105, 1
40, 110, 1
40, 115, 1
40, 120, 1
40, 125, 1
40, 130, 2
40, 135, 1
40, 140, 0
40, 145, 0
40, 150, 0
40, 155, 0
40, 160, 0
40, 165, 0
40, 170, 0
40, 175, 0
40, 180, 0
40, 185, 0
40, 190, 0
40, 195, 0
40, 200, 0
40, 205, 0
40, 210, 0
40, 215, 0
40, 220, 0
40, 225, 0
40, 230, 0
40, 235, 0
40, 240, 0
40, 245, 0
40, 250, 0
45, 45, 0
45, 50, 0
45, 55, 0
45, 60, 0
45, 65, 0
45, 70, 0
45, 75, 0
45, 80, 0
45, 85, 0
45, 90, 1
45, 95, 1
45, 100, 1
45, 105, 1
45, 110, 1
45, 115, 1
45, 120, 1
45, 125, 1
45, 130, 1
45, 135, 1
45, 140, 0
45, 145, 0
45, 150, 0
45, 155, 0
45, 160, 0
45, 165, 0
45, 170, 0
45, 175, 0
45, 180, 0
45, 185, 0
45, 190, 0
