Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
0, 0, 0, 0
0, 5, 0, 1936470
0, 10, 1, 53892720
0, 15, 2, 148845030
0, 20, 3, 360769410
0, 25, 4, 583495845
0, 30, 4, 713363010
0, 35, 5, 780669240
0, 40, 5, 820520385
0, 45, 5, 845468055
0, 50, 5, 863530215
0, 55, 5, 877893345
0, 60, 5, 889582035
0, 65, 5, 899613225
0, 70, 5, 908420415
0, 75, 5, 916180320
0, 80, 5, 923045430
0, 85, 5, 929510445
0, 90, 5, 935599845
0, 95, 5, 941600250
0, 100, 5, 947570565
0, 105, 5, 953679855
0, 110, 5, 960210405
5, 5, 0, 6375
5, 10, 1, 40038060
5, 15, 2, 133182165
5, 20, 3, 345212880
5, 25, 4, 567971445
5, 30, 4, 697732785
5, 35, 4, 764865615
5, 40, 5, 804617820
5, 45, 5, 829438245
5, 50, 5, 847416765
5, 55, 5, 861684015
5, 60, 5, 873288555
5, 65, 5, 883258800
5, 70, 5, 891990510
5, 75, 5, 899680800
5, 80, 5, 906461505
5, 85, 5, 912839820
5, 90, 5, 918845835
5, 95, 5, 924818955
5, 100, 5, 930788505
5, 105, 5, 936831750
5, 110, 5, 943350825
10, 10, 0, 6375
10, 15, 1, 52669995
10, 20, 2, 261990060
10, 25, 3, 486235020
10, 30, 4, 616565265
10, 35, 4, 683748585
10, 40, 4, 723283785
10, 45, 4, 747913980
10, 50, 4, 765657390
10, 55, 5, 779820345
10, 60, 5, 791300955
10, 65, 5, 801262275
10, 70, 5, 809784120
10, 75, 5, 817454010
10, 80, 5, 824180145
10, 85, 5, 830502105
10, 90, 5, 836544075
10, 95, 5, 842416470
10, 100, 5, 848262855
10, 105, 5, 854283150
10, 110, 5, 860736690
15, 15, 0, 6375
15, 20, 2, 97446975
15, 25, 3, 325619190
15, 30, 3, 460139595
15, 35, 4, 528408960
15, 40, 4, 568184115
15, 45, 4, 593024685
15, 50, 4, 610888200
15, 55, 4, 625033050
15, 60, 4, 636443535
15, 65, 4, 646195245
15, 70, 4, 654637530
15, 75, 4, 662151105
15, 80, 4, 668758665
15, 85, 4, 674970720
15, 90, 4, 680946135
15, 95, 4, 686824905
15, 100, 4, 692668995
15, 105, 4, 698608455
15, 110, 4, 705033435
20, 20, 0, 0
20, 25, 1, 61003140
20, 30, 2, 188651550
20, 35, 2, 261870465
20, 40, 3, 304873155
20, 45, 3, 331003260
20, 50, 3, 349356375
20, 55, 3, 363514995
20, 60, 3, 375061905
20, 65, 3, 384609870
20, 70, 3, 392978715
20, 75, 3, 400579755
20, 80, 3, 406973880
20, 85, 3, 413078070
20, 90, 3, 418838265
20, 95, 3, 424510230
20, 100, 3, 430171740
20, 105, 3, 436134150
20, 110, 3, 442496400
25, 25, 0, 0
25, 30, 0, 13738890
25, 35, 1, 59612115
25, 40, 2, 98272410
25, 45, 2, 124870440
25, 50, 2, 144504675
25, 55, 2, 159194715
25, 60, 2, 170603670
25, 65, 2, 180062130
25, 70, 2, 188046690
25, 75, 2, 195383295
25, 80, 2, 201701430
25, 85, 2, 207593460
25, 90, 2, 213260835
25, 95, 2, 218664795
25, 100, 2, 224015970
25, 105, 2, 229481895
25, 110, 2, 235556505
30, 30, 0, 0
30, 35, 0, 2715240
30, 40, 0, 16944240
30, 45, 1, 34359720
30, 50, 1, 49563075
30, 55, 1, 62785080
30, 60, 1, 73393590
30, 65, 2, 82611840
30, 70, 2, 90345480
30, 75, 2, 97475280
30, 80, 2, 103475940
30, 85, 2, 109160145
30, 90, 2, 114605160
30, 95, 2, 119638095
30, 100, 2, 125006355
30, 105, 2, 130350900
30, 110, 2, 136077435
35, 35, 0, 0
35, 40, 0, 502860
35, 45, 0, 5370810
35, 50, 0, 13318140
35, 55, 0, 22216110
35, 60, 1, 30722145
35, 65, 1, 38378265
35, 70, 1, 45054930
35, 75, 1, 51163965
35, 80, 1, 56701800
35, 85, 1, 61815570
35, 90, 1, 66759765
35, 95, 1, 71477265
35, 100, 2, 76467105
35, 105, 2, 81474540
35, 110, 2, 86873145
40, 40, 0, 0
40, 45, 0, 168555
40, 50, 0, 2193765
40, 55, 0, 6617760
40, 60, 0, 12102300
40, 65, 0, 17611065
40, 70, 0, 22858200
40, 75, 1, 27610380
40, 80, 1, 32418915
40, 85, 1, 36894165
40, 90, 1, 41378085
40, 95, 1, 45687330
40, 100, 1, 50239590
40, 105, 1, 54936945
40, 110, 1, 59961210
45, 45, 0, 0
45, 50, 0, 53805
45, 55, 0, 1217880
45, 60, 0, 3934395
45, 65, 0, 7541115
45, 70, 0, 11225865
45, 75, 0, 14891745
45, 80, 0, 18608880
45, 85, 0, 22348455
45, 90, 1, 26162745
45, 95, 1, 30163950
45, 100, 1, 34322745
45, 105, 1, 38723790
45, 110, 1, 43440780
50, 50, 0, 0
50, 55, 0, 78540
50, 60, 0, 802740
50, 65, 0, 2423265
50, 70, 0, 4788135
50, 75, 0, 7255005
